No of GPS Satellites Available, Time Since Start of Day (seconds), Latitude (degrees), Longitude (degrees), Velocity (km/hr), Heading (degrees), Height (km), Vertical velocity (km/hr), Sample period (seconds), Steering Angle (degrees), Wheel Speed Front Left (rad/sec), Wheel Speed Front Right (rad/sec), Wheel Speed Rear Left (rad/sec), Wheel Speed Rear Right (rad/sec), Yaw Rate (deg/sec), Indicated Vehicle Speed (km/hr), Indicated Longitudinal Acceleration (g), Indicated Lateral Acceleration (g), Handbrake (0 or 1), Gear Requested (Number fof gear employed 1-5), Gear (Number fof gear employed 1-5), Engine Speed (rev/min), Coolant Temperature (degrees), Clutch Position (0 or 1), Brake Pressure (psi), Brake Position (0 or 1), Battery Voltage (volts), Air Temperature (degrees), Accelerator Pedal Position (0 or 1)
138.0,33622.0,52.5589784,-1.4832005,40.547,31.141,84.07,0.04,0.1,0.0,40.70999000000001,41.48999,40.64,41.41,8.399994,41.06,0.12954000000000002,0.16014,0.0,3.0,3.0,2376.0,81.0,0.0,-0.1900024,0.0,14.4,7.5,29.0
138.0,33622.1,52.558987200000004,-1.4831921999999997,40.597,30.066,84.1,0.07,0.1,0.0,41.34999000000001,41.84999000000001,41.06,41.73999,8.200012,41.45,0.12954000000000002,0.16014,0.0,3.0,3.0,2381.0,81.0,0.0,0.04000854,0.0,14.4,7.5,29.5
138.0,33622.2,52.5589962,-1.483184,41.148,29.067,84.13,0.1,0.1,0.0,41.55,42.25,41.33,41.87999,7.5,41.75,0.13974,0.11933989999999997,0.0,3.0,3.0,2385.0,81.0,0.0,0.04000854,0.0,14.4,7.5,30.0
138.0,33622.3,52.559005400000004,-1.4831758000000002,41.803,28.443,84.15,0.1,0.1,0.0,42.0,42.52,41.86,42.5,6.5,42.16,0.13974,0.09995985,0.0,3.0,3.0,2409.0,81.0,0.0,-0.1900024,0.0,14.4,7.5,31.5
138.0,33622.4,52.5590148,-1.4831678000000004,42.041,27.79,84.17,0.11,0.1,0.0,42.39,42.98,42.33,42.8,5.800018,42.61,0.13974,0.07956004,0.0,3.0,3.0,2434.0,81.0,0.0,0.04000854,0.0,14.4,7.5,31.5
138.0,33622.5,52.559024199999996,-1.4831597,42.48,27.438,84.18,0.11,0.1,0.0,42.92,43.37,42.69,43.08,4.700012,42.98,0.14994000000000002,0.04997993,0.0,3.0,3.0,2452.0,81.0,0.0,0.04000854,0.0,14.4,7.5,31.5
138.0,33622.6,52.5590339,-1.4831517,43.063,26.716,84.19,0.11,0.1,0.0,43.56,43.69,43.31999,43.73,3.3999940000000004,43.52,0.13974,0.01937985,0.0,3.0,3.0,2478.0,81.0,0.0,-0.1900024,0.0,14.4,7.5,31.5
138.0,33622.7,52.5590435,-1.4831438999999995,43.128,26.309,84.19,0.09,0.1,1.3999629999999998,43.91,44.14999,43.66,43.92,2.399994,43.96,0.13974,0.01937985,0.0,3.0,3.0,2499.0,81.0,0.0,0.04000854,0.0,14.4,7.5,31.5
138.0,33622.8,52.5590534,-1.4831359999999998,43.679,26.117,84.2,0.1,0.1,3.899963,44.34999000000001,44.59999000000001,44.16,44.28999,1.899994,44.36,0.13974,0.009180069,0.0,3.0,3.0,2533.0,81.0,0.0,0.04000854,0.0,14.4,7.5,32.0
138.0,33622.9,52.5590634,-1.4831279,44.33,26.043000000000006,84.21,0.1,0.1,4.700012,44.87,44.83,44.66,44.77,1.100006,44.79,0.14994000000000002,0.0,0.0,3.0,3.0,2561.0,81.0,0.0,0.04000854,0.0,14.4,7.5,32.0
